VTD,ENACTED,OUR_PLAN,PW,ANDERSON,CORRIE,SACHS,MURPHY1,MURPHY2,TORKELSON,SAMPLE1,SAMPLE2
271130020,7,7,7,7,8,7,8,8,7,1,2
271130025,7,7,7,7,8,7,8,8,7,1,2
271130030,7,7,7,7,8,7,8,8,7,1,2
271130035,7,7,7,7,8,7,8,8,7,1,2
271130040,7,7,7,7,8,7,8,8,7,1,2
271130045,7,7,7,7,8,7,8,8,7,1,2
271130050,7,7,7,7,8,7,8,8,7,1,2
271130055,7,7,7,7,8,7,8,8,7,1,2
271130060,7,7,7,7,8,7,8,8,7,1,2
271130065,7,7,7,7,8,7,8,8,7,1,2
271130070,7,7,7,7,8,7,8,8,7,1,2
271130075,7,7,7,7,8,7,8,8,7,1,2
271130080,7,7,7,7,8,7,8,8,7,1,2
271130085,7,7,7,7,8,7,8,8,7,1,2
271130090,7,7,7,7,8,7,8,8,7,1,2
271130095,7,7,7,7,8,7,8,8,7,1,2
271130100,7,7,7,7,8,7,8,8,7,1,2
271130105,7,7,7,7,8,7,8,8,7,1,2
271130110,7,7,7,7,8,7,8,8,7,1,2
271130115,7,7,7,7,8,7,8,8,7,1,2
271130120,7,7,7,7,8,7,8,8,7,1,2
271130125,7,7,7,7,8,7,8,8,7,1,2
271130135,7,7,7,7,8,7,8,8,7,1,2
271130150,7,7,7,7,8,7,8,8,7,1,2
271130155,7,7,7,7,8,7,8,8,7,1,2
271130165,7,7,7,7,8,7,8,8,7,1,2
271130180,7,7,7,7,8,7,8,8,7,1,2
271130195,7,7,7,7,8,7,8,8,7,1,2
271150005,8,8,8,8,8,8,8,8,8,2,4
271150010,8,8,8,8,8,8,8,8,8,2,4
271150015,8,8,8,8,8,8,8,8,8,2,4
271150020,8,8,8,8,8,8,8,8,8,2,4
271150025,8,8,8,8,8,8,8,8,8,2,4
271150030,8,8,8,8,8,8,8,8,8,2,4
271150035,8,8,8,8,6,8,8,8,8,2,4
271150040,8,8,8,8,6,8,8,8,8,2,4
271150045,8,8,8,8,8,8,8,8,8,2,4
271150050,8,8,8,8,8,8,8,8,8,2,4
271150055,8,8,8,8,6,8,8,8,8,2,4
271150060,8,8,8,8,8,8,8,8,8,2,4
271150065,8,8,8,8,8,8,8,8,8,2,4
271150070,8,8,8,8,8,8,8,8,8,2,4
271150075,8,8,8,8,8,8,8,8,8,2,4
271150080,8,8,8,8,8,8,8,8,8,2,4
271150085,8,8,8,8,8,8,8,8,8,2,4
271150090,8,8,8,8,8,8,8,8,8,2,4
271150095,8,8,8,8,8,8,8,8,8,2,4
271150100,8,8,8,8,6,8,8,8,8,2,4
271150105,8,8,8,8,8,8,8,8,8,2,4
271150110,8,8,8,8,8,8,8,8,8,2,4
271150115,8,8,8,8,8,8,8,8,8,2,2
271150120,8,8,8,8,8,8,8,8,8,2,2
271150125,8,8,8,8,8,8,8,8,8,2,4
271150135,8,8,8,8,6,8,8,8,8,2,4
271150140,8,8,8,8,8,8,8,8,8,2,4
271150145,8,8,8,8,8,8,8,8,8,2,4
271150150,8,8,8,8,8,8,8,8,8,2,2
271150155,8,8,8,8,8,8,8,8,8,2,4
271150160,8,8,8,8,8,8,8,8,8,2,4
271150165,8,8,8,8,8,8,8,8,8,2,4
271150170,8,8,8,8,8,8,8,8,8,2,4
271150175,8,8,8,8,6,8,8,8,8,2,4
271150185,8,8,8,8,6,8,8,8,8,2,4
271150190,8,8,8,8,8,8,8,8,8,2,4
271150195,8,8,8,8,6,8,8,8,8,2,4
271150200,8,8,8,8,6,8,8,8,8,2,4
271150205,8,8,8,8,6,8,8,8,8,2,4
271150207,8,8,8,8,8,8,8,8,8,2,4
271150210,8,8,8,8,8,8,8,8,8,2,4
271150215,8,8,8,8,8,8,8,8,8,2,4
271150221,8,8,8,8,8,8,8,8,8,2,4
271150225,8,8,8,8,8,8,8,8,8,2,4
271150230,8,8,8,8,8,8,8,8,8,2,4
271150235,8,8,8,8,8,8,8,8,8,2,4
271150240,8,8,8,8,8,8,8,8,8,2,4
271170005,7,1,7,7,7,7,7,7,1,7,1
271170010,7,1,7,7,7,7,7,7,1,7,1
271170015,7,1,7,7,7,7,7,7,1,7,1
271170020,7,1,7,7,7,7,7,7,1,7,1
271170025,7,1,7,7,7,7,7,7,1,7,1
271170030,7,1,7,7,7,7,7,7,1,7,1
271170035,7,1,7,7,7,7,7,7,1,7,1
271170040,7,1,7,7,7,7,7,7,1,7,1
271170045,7,1,7,7,7,7,7,7,1,7,1
271170050,7,1,7,7,7,7,7,7,1,7,1
271170055,7,1,7,7,7,7,7,7,1,7,1
271170060,7,1,7,7,7,7,7,7,1,7,1
271170065,7,1,7,7,7,7,7,7,1,7,1
271170070,7,1,7,7,7,7,7,7,1,7,1
271170075,7,1,7,7,7,7,7,7,1,7,1
271170080,7,1,7,7,7,7,7,7,1,7,1
271170100,7,1,7,7,7,7,7,7,1,7,1
271170105,7,1,7,7,7,7,7,7,1,7,1
271170110,7,1,7,7,7,7,7,7,1,7,1
271170115,7,1,7,7,7,7,7,7,1,7,1
271170120,7,1,7,7,7,7,7,7,1,7,1
271170125,7,1,7,7,7,7,7,7,1,7,1
271190005,7,7,7,7,8,7,8,8,7,1,2
271190010,7,7,7,7,8,7,8,8,7,1,2
271190015,7,7,7,7,8,7,8,8,7,1,2
271190020,7,7,7,7,8,7,8,8,7,1,2
271190025,7,7,7,7,8,7,8,8,7,1,2
271190030,7,7,7,7,8,7,8,8,7,1,2
271190035,7,7,7,7,8,7,8,8,7,1,2
271190040,7,7,7,7,8,7,8,8,7,1,2
271190045,7,7,7,7,8,7,8,8,7,1,2
271190050,7,7,7,7,8,7,8,8,7,1,2
271190055,7,7,7,7,8,7,8,8,7,1,2
271190060,7,7,7,7,8,7,8,8,7,1,2
271190065,7,7,7,7,8,7,8,8,7,1,2
271190070,7,7,7,7,8,7,8,8,7,1,2
271190075,7,7,7,7,8,7,8,8,7,1,2
271190080,7,7,7,7,8,7,8,8,7,1,2
271190085,7,7,7,7,8,7,8,8,7,1,2
271190090,7,7,7,7,8,7,8,8,7,1,2
271190105,7,7,7,7,8,7,8,8,7,1,2
271190110,7,7,7,7,8,7,8,8,7,1,2
271190120,7,7,7,7,8,7,8,8,7,1,2
271190130,7,7,7,7,8,7,8,8,7,1,2
271190140,7,7,7,7,8,7,8,8,7,1,2
271190150,7,7,7,7,8,7,8,8,7,1,2
271190160,7,7,7,7,8,7,8,8,7,1,2
271190165,7,7,7,7,8,7,8,8,7,1,2
271190170,7,7,7,7,8,7,8,8,7,1,2
271190175,7,7,7,7,8,7,8,8,7,1,2
271190180,7,7,7,7,8,7,8,8,7,1,2
271190185,7,7,7,7,8,7,8,8,7,1,2
271190190,7,7,7,7,8,7,8,8,7,1,2
271190195,7,7,7,7,8,7,8,8,7,1,2
271190200,7,7,7,7,8,7,8,8,7,1,2
271190205,7,7,7,7,8,7,8,8,7,1,2
271190210,7,7,7,7,8,7,8,8,7,1,2
271190220,7,7,7,7,8,7,8,8,7,1,2
271190225,7,7,7,7,8,7,8,8,7,1,2
271190230,7,7,7,7,8,7,8,8,7,1,2
271190235,7,7,7,7,8,7,8,8,7,1,2
271190240,7,7,7,7,8,7,8,8,7,1,2
271190245,7,7,7,7,8,7,8,8,7,1,2
271190250,7,7,7,7,8,7,8,8,7,1,2
271190255,7,7,7,7,8,7,8,8,7,1,2
271190260,7,7,7,7,8,7,8,8,7,1,2
271190265,7,7,7,7,8,7,8,8,7,1,2
271190270,7,7,7,7,8,7,8,8,7,1,2
271190275,7,7,7,7,8,7,8,8,7,1,2
271190280,7,7,7,7,8,7,8,8,7,1,2
271190285,7,7,7,7,8,7,8,8,7,1,2
271190290,7,7,7,7,8,7,8,8,7,1,2
271190295,7,7,7,7,8,7,8,8,7,1,2
271190300,7,7,7,7,8,7,8,8,7,1,2
271190305,7,7,7,7,8,7,8,8,7,1,2
271190310,7,7,7,7,8,7,8,8,7,1,2
271190315,7,7,7,7,8,7,8,8,7,1,2
271190320,7,7,7,7,8,7,8,8,7,1,2
271190325,7,7,7,7,8,7,8,8,7,1,2
271190330,7,7,7,7,8,7,8,8,7,1,2
271190335,7,7,7,7,8,7,8,8,7,1,2
271190340,7,7,7,7,8,7,8,8,7,1,2
271190345,7,7,7,7,8,7,8,8,7,1,2
271190350,7,7,7,7,8,7,8,8,7,1,2
271190355,7,7,7,7,8,7,8,8,7,1,2
271190360,7,7,7,7,8,7,8,8,7,1,2
271190365,7,7,7,7,8,7,8,8,7,1,2
271190370,7,7,7,7,8,7,8,8,7,1,2
271190375,7,7,7,7,8,7,8,8,7,1,2
271190380,7,7,7,7,8,7,8,8,7,1,2
271190385,7,7,7,7,8,7,8,8,7,1,2
271190390,7,7,7,7,8,7,8,8,7,1,2
271190395,7,7,7,7,8,7,8,8,7,1,2
271190400,7,7,7,7,8,7,8,8,7,1,2
271190405,7,7,7,7,8,7,8,8,7,1,2
271190410,7,7,7,7,8,7,8,8,7,1,2
271190415,7,7,7,7,8,7,8,8,7,1,2
271190420,7,7,7,7,8,7,8,8,7,1,2
271190430,7,7,7,7,8,7,8,8,7,1,2
271190435,7,7,7,7,8,7,8,8,7,1,2
271190440,7,7,7,7,8,7,8,8,7,1,2
271190445,7,7,7,7,8,7,8,8,7,1,2
271190450,7,7,7,7,8,7,8,8,7,1,2
271190455,7,7,7,7,8,7,8,8,7,1,2
271210005,7,7,7,7,7,7,7,7,7,3,3
271210010,7,7,7,7,7,7,7,7,7,3,3
271210015,7,7,7,7,7,7,7,7,7,3,3
271210020,7,7,7,7,7,7,7,7,7,3,3
271210022,7,7,7,7,7,7,7,7,7,3,3
271210025,7,7,7,7,7,7,7,7,7,3,3
271210030,7,7,7,7,7,7,7,7,7,3,3
271210035,7,7,7,7,7,7,7,7,7,3,3
271210040,7,7,7,7,7,7,7,7,7,3,3
271210045,7,7,7,7,7,7,7,7,7,3,3
271210050,7,7,7,7,7,7,7,7,7,3,3
271210055,7,7,7,7,7,7,7,7,7,3,3
271210060,7,7,7,7,7,7,7,7,7,3,3
271210065,7,7,7,7,7,7,7,7,7,3,3
271210070,7,7,7,7,7,7,7,7,7,3,3
271210075,7,7,7,7,7,7,7,7,7,3,3
271210080,7,7,7,7,7,7,7,7,7,3,3
271210085,7,7,7,7,7,7,7,7,7,3,3
271210090,7,7,7,7,7,7,7,7,7,3,3
271210095,7,7,7,7,7,7,7,7,7,3,3
271210100,7,7,7,7,7,7,7,7,7,3,3
271210105,7,7,7,7,7,7,7,7,7,3,3
271210110,7,7,7,7,7,7,7,7,7,3,3
271210115,7,7,7,7,7,7,7,7,7,3,3
271210120,7,7,7,7,7,7,7,7,7,3,3
271210125,7,7,7,7,7,7,7,7,7,3,3
271210130,7,7,7,7,7,7,7,7,7,3,3
271210135,7,7,7,7,7,7,7,7,7,3,3
271210140,7,7,7,7,7,7,7,7,7,3,3
271210145,7,7,7,7,7,7,7,7,7,3,3
271210150,7,7,7,7,7,7,7,7,7,3,3
271230010,4,6,4,4,4,4,4,4,4,4,8
271230020,4,6,4,4,4,4,4,4,4,4,8
271230030,4,6,4,4,4,4,4,4,4,4,8
271230050,4,6,4,4,3,4,4,4,4,4,8
271230060,4,4,4,4,4,4,4,4,4,4,8
271230070,4,4,4,4,4,4,4,4,4,4,8
271230080,4,6,4,4,4,4,4,4,4,4,8
271230090,4,4,4,4,4,4,4,4,4,4,8
271230100,4,4,4,4,4,4,4,4,4,4,8
271230110,4,4,4,4,4,4,4,4,4,4,8
271230120,4,4,4,4,4,4,4,4,4,4,8
271230130,4,4,4,4,4,4,4,4,4,4,8
271230140,4,4,4,4,4,4,4,4,4,4,8
271230150,4,4,4,4,4,4,4,4,4,4,8
271230160,4,4,4,4,4,4,4,4,4,4,8
271230170,4,4,4,4,4,4,4,4,4,4,8
271230180,4,4,4,4,4,4,4,4,4,4,8
271230190,4,4,4,4,4,4,4,4,4,4,8
271230200,4,4,4,4,4,4,4,4,4,4,8
271230210,4,4,4,4,4,4,4,4,4,4,8
271230220,4,4,4,4,4,4,4,4,4,4,8
271230230,4,4,4,4,4,4,4,4,4,4,8
271230240,4,4,4,4,4,4,4,4,4,4,8
271230250,4,4,4,4,4,4,4,4,4,4,8
271230290,4,6,4,4,3,4,4,4,4,4,7
271230300,4,6,4,4,3,4,4,4,4,4,8
271230310,4,6,4,4,3,4,4,4,4,4,7
271230320,4,6,4,4,3,4,4,4,4,4,8
271230330,4,6,4,4,3,4,4,4,4,4,8
271230335,4,6,4,5,3,4,4,4,4,4,8
271230340,4,6,4,4,3,4,4,4,4,4,8
271230345,4,6,4,5,3,4,4,4,4,4,8
271230350,4,6,4,4,3,4,4,4,4,4,8
271230355,4,6,4,4,3,4,4,4,4,4,7
271230360,4,6,4,4,3,4,4,4,4,4,8
271230365,4,6,4,4,3,4,4,4,4,4,7
271230370,4,6,4,4,4,4,4,4,4,4,8
271230380,4,6,4,4,4,4,4,4,4,4,8
271230390,4,4,4,4,4,4,4,4,4,4,8
271230400,4,4,4,4,4,4,4,4,4,4,8
271230410,4,4,4,4,4,4,4,4,4,4,8
271230420,4,4,4,4,4,4,4,4,4,4,8
271230430,4,6,4,4,4,4,4,4,4,4,8
271230440,4,6,4,4,4,4,4,4,4,4,8
271230450,4,6,4,4,4,4,4,4,4,4,8
271230460,4,6,4,4,4,4,4,4,4,4,8
271230470,4,6,4,4,4,4,4,4,4,4,8
271230480,4,6,4,4,4,4,4,4,4,4,8
271230490,4,6,4,4,4,4,4,4,4,4,8
271230500,4,6,4,4,4,4,4,4,4,4,8
271230510,4,6,4,4,4,4,4,4,4,4,8
271230520,4,4,4,4,4,4,4,4,4,4,8
271230530,5,6,4,5,3,5,5,5,4,4,8
271230540,4,4,4,4,4,4,4,4,4,4,8
271230550,4,4,4,4,4,4,4,4,4,4,8
271230560,4,4,4,4,4,4,4,4,4,4,8
271230570,4,4,4,4,4,4,4,4,4,4,8
271230580,4,4,4,4,4,4,4,4,4,4,8
271230590,4,4,4,4,4,4,4,4,4,4,8
271230600,4,4,4,4,4,4,4,4,4,4,8
271230610,4,4,4,4,4,4,4,4,4,4,8
271230620,4,4,4,4,4,4,4,4,4,4,8
271230630,4,4,4,4,4,4,4,4,4,4,8
271230640,4,4,4,4,4,4,4,4,4,4,8
271230650,4,4,4,4,4,4,4,4,4,4,8
271230660,4,4,4,4,4,4,4,4,4,4,8
271230670,4,4,4,4,4,4,4,4,4,4,8
271230675,4,4,4,4,4,4,4,4,4,4,8
271230678,4,4,4,4,4,4,4,4,4,4,8
271230680,4,4,4,4,4,4,4,4,4,4,8
271230690,4,4,4,4,4,4,4,4,4,4,8
271230700,4,4,4,4,4,4,4,4,4,4,8
271230710,4,4,4,4,4,4,4,4,4,4,8
271230720,4,4,4,4,4,4,4,4,4,4,8
271230730,4,4,4,4,4,4,4,4,4,4,8
271230740,4,4,4,4,4,4,4,4,4,4,8
271230750,4,4,4,4,4,4,4,4,4,4,8
271230760,4,4,4,4,4,4,4,4,4,4,8
271230770,4,4,4,4,4,4,4,4,4,4,8
271230780,4,4,4,4,4,4,4,4,4,4,8
271230790,4,4,4,4,4,4,4,4,4,4,8
271230800,4,4,4,4,4,4,4,4,4,4,8
271230810,4,4,4,4,4,4,4,4,4,4,8
271230820,4,4,4,4,4,4,4,4,4,4,8
271230840,4,4,4,4,4,4,4,4,4,4,8
271230850,4,4,4,4,4,4,4,4,4,4,8
271230860,4,4,4,4,4,4,4,4,4,4,8
271230870,4,4,4,4,4,4,4,4,4,4,8
271230880,4,4,4,4,4,4,4,4,4,4,5
271230890,4,4,4,4,4,4,4,4,4,4,8
271230900,4,4,4,4,4,4,4,4,4,4,8
271230910,4,4,4,4,4,4,4,4,4,4,8
271230920,4,4,4,4,4,4,4,4,4,4,8
271230930,4,4,4,4,4,4,4,4,4,4,8
271230940,4,4,4,4,4,4,4,4,4,4,8
271230950,4,4,4,4,4,4,4,4,4,4,8
271230960,4,4,4,4,4,4,4,4,4,4,8
271230970,4,4,4,4,4,4,4,4,4,4,8
271231000,4,4,4,4,4,4,4,4,4,4,8
271231010,4,4,4,4,4,4,4,4,4,4,8
271231020,4,4,4,4,4,4,4,4,4,4,8
271231030,4,4,4,4,4,4,4,4,4,4,8
271231040,4,4,4,4,4,4,4,4,4,4,8
271231050,4,4,4,4,4,4,4,4,4,4,8
271231060,4,4,4,4,4,4,4,4,4,4,8
271231070,4,4,4,4,4,4,4,4,4,4,8
271231080,4,4,4,4,4,4,4,4,4,4,8
271231090,4,4,4,4,4,4,4,4,4,4,8
271231100,4,4,4,4,4,4,4,4,4,4,8
271231110,4,4,4,4,4,4,4,4,4,4,8
271231120,4,4,4,4,4,4,4,4,4,4,8
271231130,4,4,4,4,4,4,4,4,4,4,8
271231140,4,4,4,4,4,4,4,4,4,4,8
271231160,4,4,4,4,4,4,4,4,4,4,8
271231170,4,4,4,4,4,4,4,4,4,4,8
271231180,4,4,4,4,4,4,4,4,4,4,8
271231190,4,4,4,4,4,4,4,4,4,4,8
271231200,4,4,4,4,4,4,4,4,4,4,8
271231210,4,4,4,4,4,4,4,4,4,4,8
271231220,4,4,4,4,4,4,4,4,4,4,8
271231230,4,4,4,4,4,4,4,4,4,4,8
271231240,4,4,4,4,4,4,4,4,4,4,8
271231250,4,4,4,4,4,4,4,4,4,4,8
271231290,4,4,4,4,4,4,4,4,4,4,8
271231300,4,4,4,4,4,4,4,4,4,4,8
271231310,4,4,4,4,4,4,4,4,4,4,8
271231320,4,4,4,4,4,4,4,4,4,4,8
271231330,4,4,4,4,4,4,4,4,4,4,8
271231340,4,4,4,4,4,4,4,4,4,4,8
271231350,4,4,4,4,4,4,4,4,4,4,8
271231360,4,4,4,4,4,4,4,4,4,4,8
271231370,4,4,4,4,4,4,4,4,4,4,8
271231380,4,4,4,4,4,4,4,4,4,4,8
271231390,4,4,4,4,4,4,4,4,4,4,8
271231400,4,4,4,4,4,4,4,4,4,4,8
271231430,4,4,4,4,4,4,4,4,4,4,8
271231440,4,4,4,4,4,4,4,4,4,4,8
271231450,4,4,4,4,4,4,4,4,4,4,8
271231460,4,4,4,4,4,4,4,4,4,4,8
271231470,4,4,4,4,4,4,4,4,4,4,8
271231480,4,4,4,4,4,4,4,4,4,4,8
271231490,4,4,4,4,4,4,4,4,4,4,8
271231500,4,4,4,4,4,4,4,4,4,4,8
271231510,4,4,4,4,4,4,4,4,4,4,8
271231520,4,4,4,4,4,4,4,4,4,4,8
271231530,4,4,4,4,4,4,4,4,4,4,8
271231540,4,4,4,4,4,4,4,4,4,4,8
271231550,4,4,4,4,4,4,4,4,4,4,8
271231580,4,6,4,4,4,4,4,4,4,4,8
271231600,4,6,4,4,4,4,4,4,4,4,8
271231610,4,6,4,4,4,4,4,4,4,4,8
271231620,4,6,4,4,4,4,4,4,4,4,8
271231630,4,6,4,4,4,4,4,4,4,4,8
271231640,4,6,4,4,4,4,4,4,4,4,8
271231650,4,6,4,4,3,4,4,4,4,4,7
271231660,4,6,4,4,4,4,4,4,4,4,8
271231670,4,6,4,4,4,4,4,4,4,4,8
271231680,4,6,4,4,4,4,4,4,4,4,8
271231690,4,6,4,4,4,4,4,4,4,4,8
271231700,4,6,4,4,4,4,4,4,4,4,8
271231710,4,6,4,4,4,4,4,4,4,4,8
271231720,4,6,4,4,4,4,4,4,4,4,8
271231730,4,6,4,4,4,4,4,4,4,4,8
271231740,4,6,4,4,4,4,4,4,4,4,8
271231750,4,6,4,4,4,4,4,4,4,4,8
271231760,4,6,4,4,4,4,4,4,4,4,8
271231765,4,6,4,4,4,4,4,4,4,4,8
271231770,4,6,4,4,4,4,4,4,4,4,8
271231780,4,6,4,4,4,4,4,4,4,4,8
271250005,7,7,7,7,8,7,8,8,7,1,2
271250010,7,7,7,7,8,7,8,8,7,1,2
271250015,7,7,7,7,8,7,8,8,7,1,2
271250020,7,7,7,7,8,7,8,8,7,1,2
271250025,7,7,7,7,8,7,8,8,7,1,2
271250030,7,7,7,7,8,7,8,8,7,1,2
271250035,7,7,7,7,8,7,8,8,7,1,2
271250040,7,7,7,7,8,7,8,8,7,1,2
271250045,7,7,7,7,8,7,8,8,7,1,2
271250050,7,7,7,7,8,7,8,8,7,1,2
271250055,7,7,7,7,8,7,8,8,7,1,2
271250060,7,7,7,7,8,7,8,8,7,1,2
271250065,7,7,7,7,8,7,8,8,7,1,2
271250070,7,7,7,7,8,7,8,8,7,1,2
271250075,7,7,7,7,8,7,8,8,7,1,2
271250080,7,7,7,7,8,7,8,8,7,1,2
271250085,7,7,7,7,8,7,8,8,7,1,2
271250087,7,7,7,7,8,7,8,8,7,1,2
271250090,7,7,7,7,8,7,8,8,7,1,2
271250095,7,7,7,7,8,7,8,8,7,1,2
271250100,7,7,7,7,8,7,8,8,7,1,2
271270005,7,1,7,7,7,7,7,7,1,7,3
271270010,7,1,7,7,7,7,7,7,1,7,3
271270015,7,1,7,7,7,7,7,7,1,7,1
271270020,7,1,7,7,7,7,7,7,1,7,3
271270025,7,1,7,7,7,7,7,7,1,7,3
271270030,7,1,7,7,7,7,7,7,1,7,3
271270035,7,1,7,7,7,7,7,7,1,7,3
271270040,7,1,7,7,7,7,7,7,1,7,3
271270045,7,1,7,7,7,7,7,7,1,7,3
271270050,7,1,7,7,7,7,7,7,1,7,3
271270055,7,1,7,7,7,7,7,7,1,7,3
271270060,7,1,7,7,7,7,7,7,1,7,1
271270065,7,1,7,7,7,7,7,7,1,7,1
271270070,7,1,7,7,7,7,7,7,1,7,3
271270075,7,1,7,7,7,7,7,7,1,7,3
271270080,7,1,7,7,7,7,7,7,1,7,3
271270085,7,1,7,7,7,7,7,7,1,7,3
271270090,7,1,7,7,7,7,7,7,1,7,3
271270095,7,1,7,7,7,7,7,7,1,7,1
271270105,7,1,7,7,7,7,7,7,1,7,3
271270110,7,1,7,7,7,7,7,7,1,7,3
271270115,7,1,7,7,7,7,7,7,1,7,3
271270120,7,1,7,7,7,7,7,7,1,7,3
271270125,7,1,7,7,7,7,7,7,1,7,3
271270130,7,1,7,7,7,7,7,7,1,7,1
271270135,7,1,7,7,7,7,7,7,1,7,1
271270140,7,1,7,7,7,7,7,7,1,7,3
271270145,7,1,7,7,7,7,7,7,1,7,3
271270150,7,1,7,7,7,7,7,7,1,7,3
271270155,7,1,7,7,7,7,7,7,1,7,1
271270160,7,1,7,7,7,7,7,7,1,7,3
271270165,7,1,7,7,7,7,7,7,1,7,3
271270170,7,1,7,7,7,7,7,7,1,7,3
271270175,7,1,7,7,7,7,7,7,1,7,3
271270180,7,1,7,7,7,7,7,7,1,7,3
271270185,7,1,7,7,7,7,7,7,1,7,3
271270190,7,1,7,7,7,7,7,7,1,7,3
271270195,7,1,7,7,7,7,7,7,1,7,3
271270200,7,1,7,7,7,7,7,7,1,7,1
271270205,7,1,7,7,7,7,7,7,1,7,3
271270210,7,1,7,7,7,7,7,7,1,7,3
271270215,7,1,7,7,7,7,7,7,1,7,3
271270220,7,1,7,7,7,7,7,7,1,7,3
271290005,7,1,7,7,7,7,7,7,7,7,3
271290010,7,1,7,7,7,7,7,7,7,7,3
271290015,7,1,7,7,7,7,7,7,7,7,3
271290020,7,1,7,7,7,7,7,7,7,7,3
271290025,7,1,7,7,7,7,7,7,7,7,3
271290030,7,1,7,7,7,7,7,7,7,7,3
271290035,7,1,7,7,7,7,7,7,7,7,3
271290040,7,1,7,7,7,7,7,7,7,7,3
271290045,7,1,7,7,7,7,7,7,7,7,3
271290050,7,1,7,7,7,7,7,7,7,7,3
271290055,7,1,7,7,7,7,7,7,7,7,3
271290060,7,1,7,7,7,7,7,7,7,7,3
271290065,7,1,7,7,7,7,7,7,7,7,3
271290070,7,1,7,7,7,7,7,7,7,7,3
271290075,7,1,7,7,7,7,7,7,7,7,3
271290080,7,1,7,7,7,7,7,7,7,7,3
271290085,7,1,7,7,7,7,7,7,7,7,3
271290090,7,1,7,7,7,7,7,7,7,7,3
271290095,7,1,7,7,7,7,7,7,7,7,3
271290100,7,1,7,7,7,7,7,7,7,7,3
271290105,7,1,7,7,7,7,7,7,7,7,3
271290110,7,1,7,7,7,7,7,7,7,7,3
271290115,7,1,7,7,7,7,7,7,7,7,3
271290120,7,1,7,7,7,7,7,7,7,7,3
271290125,7,1,7,7,7,7,7,7,7,7,3
271290130,7,1,7,7,7,7,7,7,7,7,3
271290135,7,1,7,7,7,7,7,7,7,7,3
271290140,7,1,7,7,7,7,7,7,7,7,3
271290145,7,1,7,7,7,7,7,7,7,7,3
271290150,7,1,7,7,7,7,7,7,7,7,3
271290155,7,1,7,7,7,7,7,7,7,7,3
271290160,7,1,7,7,7,7,7,7,7,7,3
271290165,7,1,7,7,7,7,7,7,7,7,3
271290170,7,1,7,7,7,7,7,7,7,7,3
271290175,7,1,7,7,7,7,7,7,7,7,3
271290180,7,1,7,7,7,7,7,7,7,7,3
271290185,7,1,7,7,7,7,7,7,7,7,3
271310005,2,2,1,1,1,1,1,1,2,6,5
271310010,1,2,1,1,1,1,1,1,2,6,1
271310012,1,2,1,2,1,1,1,1,2,6,5
271310015,2,2,1,1,1,1,1,1,2,6,5
271310020,2,2,1,1,1,1,1,1,2,6,6
271310025,1,2,1,1,1,1,1,1,2,6,1
271310030,1,2,1,1,1,1,1,1,2,6,1
271310035,1,2,1,1,1,1,1,1,2,6,1
271310040,1,2,1,1,1,1,1,1,2,6,1
271310055,2,2,1,1,1,1,1,1,2,6,6
271310060,2,2,1,1,1,1,1,1,2,6,6
271310065,2,2,1,1,1,1,1,1,2,6,1
271310070,2,2,1,1,1,1,1,1,2,6,1
271310075,1,2,1,1,1,1,1,1,2,6,1
271310080,2,2,1,2,1,2,1,1,2,6,5
271310085,2,2,1,2,1,2,1,1,2,6,5
271310090,2,2,1,2,1,1,1,1,2,6,5
271310095,2,2,1,2,1,1,1,1,2,6,5
271310105,2,2,1,2,1,2,1,1,2,6,5
271310113,2,2,1,2,1,2,1,1,2,6,5
271310114,2,2,1,2,1,2,1,1,2,6,5
271310115,2,2,1,2,1,1,1,1,2,6,5
271310120,1,2,1,1,1,1,1,1,2,6,1
271310125,2,2,1,1,1,1,1,1,2,6,1
271310130,1,2,1,1,1,1,1,1,2,6,1
271310135,1,2,1,1,1,1,1,1,2,6,1
271310140,2,2,1,1,1,1,1,1,2,6,6
271310142,2,2,1,1,1,1,1,1,2,6,6
271310145,1,2,1,1,1,1,1,1,2,6,1
271310150,2,2,1,1,1,1,1,1,2,6,6
271310155,1,2,1,1,1,1,1,1,2,6,1
271330005,1,1,1,1,7,7,7,7,1,7,1
271330010,1,1,1,1,7,7,7,7,1,7,1
271330015,1,1,1,1,7,7,7,7,1,7,1
271330020,1,1,1,1,7,7,7,7,1,7,1
271330025,1,1,1,1,7,7,7,7,1,7,1
271330030,1,1,1,1,7,7,7,7,1,7,1
271330035,1,1,1,1,7,7,7,7,1,7,1
271330040,1,1,1,1,7,7,7,7,1,7,1
271330045,1,1,1,1,7,7,7,7,1,7,1
271330050,1,1,1,1,7,7,7,7,1,7,1
271330055,1,1,1,1,7,7,7,7,1,7,1
271330060,1,1,1,1,7,7,7,7,1,7,1
271330065,1,1,1,1,7,7,7,7,1,7,1
271330070,1,1,1,1,7,7,7,7,1,7,1
271330075,1,1,1,1,7,7,7,7,1,7,1
271330077,1,1,1,1,7,7,7,7,1,7,1
271330080,1,1,1,1,7,7,7,7,1,7,1
271330085,1,1,1,1,7,7,7,7,1,7,1
271330090,1,1,1,1,7,7,7,7,1,7,1
271330095,1,1,1,1,7,7,7,7,1,7,1
271330100,1,1,1,1,7,7,7,7,1,7,1
271330105,1,1,1,1,7,7,7,7,1,7,1
271330110,1,1,1,1,7,7,7,7,1,7,1
271330115,1,1,1,1,7,7,7,7,1,7,1
